molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL322396,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.29
CHEMBL323134,CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,9.52
CHEMBL323134,CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,8.52
CHEMBL323134,CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,7.86
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.92
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.92
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.13
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.4
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.3
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.25
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.38
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.48
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.41
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.28
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.5
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.16
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.6
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.58
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.82
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.17
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.24
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.92
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.44
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.4
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.66
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.05
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.23
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.22
CHEMBL105046,CC(C)(C)c1ccc(/C=C/C(=O)Nc2cccc3cnccc23)cc1,8.92
CHEMBL105046,CC(C)(C)c1ccc(/C=C/C(=O)Nc2cccc3cnccc23)cc1,8.3
CHEMBL104176,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,7.77
CHEMBL104176,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,6.77
CHEMBL419351,CC(C)(C)c1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,8.89
CHEMBL419351,CC(C)(C)c1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,8.52
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.52
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.68
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.7
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.74
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.62
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.05
CHEMBL104028,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.05
CHEMBL105101,O=C(CCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.01
CHEMBL105101,O=C(CCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.13
CHEMBL102073,CCCCCc1ccc(C(=O)Nc2cccc3cnccc23)cc1,7.15
CHEMBL102073,CCCCCc1ccc(C(=O)Nc2cccc3cnccc23)cc1,8.62
CHEMBL103842,O=C(NCCc1ccccc1)Nc1cccc2cnccc12,5.84
CHEMBL103842,O=C(NCCc1ccccc1)Nc1cccc2cnccc12,6.0
CHEMBL101751,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.89
CHEMBL101751,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.52
CHEMBL104757,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.05
CHEMBL104757,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.4
CHEMBL319037,CC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,7.96
CHEMBL319037,CC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,6.39
CHEMBL18246,C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.85
CHEMBL18246,C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.57
CHEMBL18441,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.15
CHEMBL18441,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.89
CHEMBL18058,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(OC(C)=O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.84
CHEMBL18058,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(OC(C)=O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.03
CHEMBL440535,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,5.74
CHEMBL440535,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,6.11
CHEMBL139989,O=C(NCc1ccccc1)Nc1cccc2ccc(O)cc12,7.03
CHEMBL139989,O=C(NCc1ccccc1)Nc1cccc2ccc(O)cc12,7.35
CHEMBL357738,CC(NC(=O)Nc1cccc2ccc(O)cc12)c1ccc(C(F)(F)F)cc1,8.4
CHEMBL405658,CN(Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1cccc2ccc(O)cc12,6.24
CHEMBL151298,O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,9.0
CHEMBL151298,O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.05
CHEMBL150689,O=C(NCCSCc1cccc(C(F)(F)F)c1)N1CCSCC1,6.41
CHEMBL348001,O=C(CCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,8.34
CHEMBL348001,O=C(CCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.77
CHEMBL151378,CCN(Cc1ccccc1)C(=O)Nc1cccc2ccc(O)cc12,5.96
CHEMBL151446,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,8.68
CHEMBL151446,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,7.58
CHEMBL147068,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,9.0
CHEMBL147068,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,7.57
CHEMBL151442,O=C(CCc1ccc(Cl)cc1)Nc1cccc2ccc(O)cc12,8.01
CHEMBL151442,O=C(CCc1ccc(Cl)cc1)Nc1cccc2ccc(O)cc12,7.68
CHEMBL347492,O=C(Nc1cccc2ccc(O)cc12)Oc1ccccc1,5.2
CHEMBL151657,O=C(Nc1cccc2ccc(O)cc12)N(Cc1ccccc1)Cc1ccccc1,5.48
CHEMBL147022,O=C(NCCc1ccccc1)Nc1cccc2ccc(O)cc12,7.28
CHEMBL342300,O=C(NCc1ccc(F)c(F)c1)Nc1cccc2ccc(O)cc12,8.15
CHEMBL146744,O=C(Nc1cccc2ccc(O)cc12)c1ccc(Cl)cc1,6.5
CHEMBL148920,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,9.0
CHEMBL148920,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,8.4
CHEMBL147028,O=C(NCc1ccc(Cl)cc1Cl)Nc1cccc2ccc(O)cc12,8.55
CHEMBL358953,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,8.7
CHEMBL358953,O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.82
CHEMBL126172,CCCCCC[C@@H](O)CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.3
CHEMBL122370,COc1ccc(CNC(=O)CCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,6.1
CHEMBL333488,COc1ccc(CNC(=O)CCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,7.7
CHEMBL332105,COc1cc(CNC(=O)C2CC2(C)CCCC(C)CCCC(C)CCCC(C)C)ccc1O,8.6
CHEMBL121808,COc1cc(CNC(=O)/C=C(\C)CC/C=C(\C)CCC=C(C)C)ccc1O,9.3
CHEMBL125758,C=C(C)[C@@H]1CC[C@]2(C(=O)NCc3ccc(O)c(OC)c3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,6.9
CHEMBL124613,CCCCCC[C@@H](O)CC1CC1CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.3
CHEMBL126095,COc1cc(CNC(=O)CCCCCCCCC2CC2)ccc1O,8.5
CHEMBL122849,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.5
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.68
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.19
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,9.92
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,9.35
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,6.22
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.7
CHEMBL104647,COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,10.27
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,9.3
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.85
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.7
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.77
CHEMBL76903,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.77
CHEMBL124163,COc1cc(CNC(=O)/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)ccc1O,8.4
CHEMBL124002,CCCCCCCC[C@@H]1C[C@@H]1CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.9
CHEMBL313885,C=CCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.7
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.7
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.4
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.7
