canonical_smiles,pchembl_value
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.8
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.24
O=C(NCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.51
O=C(NCc1ccc(Cl)cc1)Nc1cccc2cnccc12,8.22
CCC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,8.4
CCC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,7.89
O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,7.77
O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.0
O=C(NCc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cnccc12,9.1
O=C(NCc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cnccc12,8.22
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cccc2cnccc12,8.85
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.5
COc1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,5.89
COc1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,6.17
O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.39
O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.72
O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.7
CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,6.05
CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,5.77
CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,6.38
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.72
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.5
O=C(/C=C/c1ccccc1)Nc1cccc2cnccc12,6.4
O=C(/C=C/c1ccccc1)Nc1cccc2cnccc12,5.82
O=C(NCCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.22
O=C(NCCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,7.96
O=C(CCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.22
O=C(CCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.42
CCCCc1ccc(NC(=O)Nc2cccc3cnccc23)cc1,6.48
CCCCc1ccc(NC(=O)Nc2cccc3cnccc23)cc1,6.31
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,6.8
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,6.65
O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.66
O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.72
O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.72
COc1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,6.71
COc1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,7.35
O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.64
O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.96
O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.29
CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,9.52
CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,8.52
CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,7.86
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.92
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.0
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.92
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.0
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.13
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.4
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.3
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.25
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.38
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.48
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.41
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.28
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.5
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.16
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.6
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.58
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.82
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.17
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.24
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.92
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.44
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.4
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.66
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.05
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.23
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.22
CC(C)(C)c1ccc(/C=C/C(=O)Nc2cccc3cnccc23)cc1,8.92
CC(C)(C)c1ccc(/C=C/C(=O)Nc2cccc3cnccc23)cc1,8.3
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,7.77
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,6.77
CC(C)(C)c1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,8.89
CC(C)(C)c1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,8.52
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.52
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.68
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.7
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.4
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.74
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.3
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.62
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.05
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,8.05
O=C(CCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.01
O=C(CCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.13
CCCCCc1ccc(C(=O)Nc2cccc3cnccc23)cc1,7.15
CCCCCc1ccc(C(=O)Nc2cccc3cnccc23)cc1,8.62
O=C(NCCc1ccccc1)Nc1cccc2cnccc12,5.84
O=C(NCCc1ccccc1)Nc1cccc2cnccc12,6.0
O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.89
O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.52
O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.05
O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.4
CC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,7.96
CC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,6.39
C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.85
C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.57
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.15
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.89
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(OC(C)=O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.84
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(OC)c(OC(C)=O)cc1I)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.03
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,5.74
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,6.11
O=C(NCc1ccccc1)Nc1cccc2ccc(O)cc12,7.03
O=C(NCc1ccccc1)Nc1cccc2ccc(O)cc12,7.35
CC(NC(=O)Nc1cccc2ccc(O)cc12)c1ccc(C(F)(F)F)cc1,8.4
CN(Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1cccc2ccc(O)cc12,6.24
O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,9.0
O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.05
O=C(NCCSCc1cccc(C(F)(F)F)c1)N1CCSCC1,6.41
O=C(CCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,8.34
O=C(CCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.77
CCN(Cc1ccccc1)C(=O)Nc1cccc2ccc(O)cc12,5.96
O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,8.68
O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,7.58
O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,9.0
O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,7.57
O=C(CCc1ccc(Cl)cc1)Nc1cccc2ccc(O)cc12,8.01
O=C(CCc1ccc(Cl)cc1)Nc1cccc2ccc(O)cc12,7.68
O=C(Nc1cccc2ccc(O)cc12)Oc1ccccc1,5.2
O=C(Nc1cccc2ccc(O)cc12)N(Cc1ccccc1)Cc1ccccc1,5.48
O=C(NCCc1ccccc1)Nc1cccc2ccc(O)cc12,7.28
O=C(NCc1ccc(F)c(F)c1)Nc1cccc2ccc(O)cc12,8.15
O=C(Nc1cccc2ccc(O)cc12)c1ccc(Cl)cc1,6.5
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,9.0
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,8.4
O=C(NCc1ccc(Cl)cc1Cl)Nc1cccc2ccc(O)cc12,8.55
O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,8.7
O=C(NCc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12,7.82
CCCCCC[C@@H](O)CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.3
COc1ccc(CNC(=O)CCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,6.1
COc1ccc(CNC(=O)CCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)cc1O,7.7
COc1cc(CNC(=O)C2CC2(C)CCCC(C)CCCC(C)CCCC(C)C)ccc1O,8.6
COc1cc(CNC(=O)/C=C(\C)CC/C=C(\C)CCC=C(C)C)ccc1O,9.3
C=C(C)[C@@H]1CC[C@]2(C(=O)NCc3ccc(O)c(OC)c3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,6.9
CCCCCC[C@@H](O)CC1CC1CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.3
COc1cc(CNC(=O)CCCCCCCCC2CC2)ccc1O,8.5
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.5
COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.68
COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.19
COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,9.92
COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,9.35
COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,6.22
COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,5.7
COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)Cc4ccccc4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,10.27
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,9.3
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.85
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.7
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.77
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.77
COc1cc(CNC(=O)/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)ccc1O,8.4
CCCCCCCC[C@@H]1C[C@@H]1CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.9
C=CCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.7
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.7
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.4
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.7
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.4
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.6
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.22
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.41
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.28
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.94
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.6
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.06
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.06
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.97
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.59
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.14
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.28
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,4.52
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.54
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.3
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,8.1
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.38
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.5
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.7
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.75
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.77
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.7
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.74
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.72
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.63
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.74
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.35
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,7.52
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.52
CCCCCCCCC#CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,7.9
CCCCCCCC/C=C\CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.5
COc1cc(CNC(=O)[C@H]2[C@@H](C=C(C)C)C2(C)C)ccc1O,6.7
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(O)c(OC)c1,9.3
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(O)c(OC)c1,9.3
CCCCCCC(=O)CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8.2
