molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.0,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,6.96,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,5.89,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,6.52,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.01,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.02,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.66,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.69,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.78,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,6.69,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.31,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.94,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.95,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.52,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.51,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.94,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.51,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.47,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.82,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.47,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.78,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.47,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.47,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.57,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.96,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.47,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,6.43,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.84,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.34,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.16,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.82,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,6.43,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.85,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.35,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.85,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.47,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.85,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.35,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.85,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.47,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.34,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.34,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.34,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.66,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.85,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.52,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.77,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.6,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.8,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.54,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.26,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.7,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.82,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.16,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.92,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.2,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.35,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.24,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.38,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.54,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.03,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.7,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.44,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.08,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.3,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.12,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.52,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.54,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.57,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,6.2,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.22,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.19,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.05,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.16,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.52,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.54,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.92,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
