molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL110379,CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,5.06,5.48,2.0,360.90,2.0,1.0,25.0,360.90,-0.89,1.0,29.26,0.71,7.0
CHEMBL3350137,O=C(CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)NCC(=O)NCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.19,,,1109.25,,,,1109.25,,,,,
CHEMBL448155,COc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1,5.54,4.56,3.0,358.49,3.0,1.0,27.0,358.49,-0.17,0.0,38.49,0.70,6.0
CHEMBL321462,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(F)cc1)c1ccc(F)cc1,5.13,5.48,3.0,398.88,2.0,1.0,28.0,398.88,-0.74,1.0,29.26,0.62,5.0
CHEMBL126382,CCN(CC)C(=O)c1ccc(C(c2ccccc2)C2CCNCC2)cc1,8.06,4.30,2.0,350.51,2.0,1.0,26.0,350.51,-0.61,0.0,32.34,0.84,6.0
CHEMBL126382,CCN(CC)C(=O)c1ccc(C(c2ccccc2)C2CCNCC2)cc1,6.92,4.30,2.0,350.51,2.0,1.0,26.0,350.51,-0.61,0.0,32.34,0.84,6.0
CHEMBL126382,CCN(CC)C(=O)c1ccc(C(c2ccccc2)C2CCNCC2)cc1,8.06,4.30,2.0,350.51,2.0,1.0,26.0,350.51,-0.61,0.0,32.34,0.84,6.0
CHEMBL126382,CCN(CC)C(=O)c1ccc(C(c2ccccc2)C2CCNCC2)cc1,6.92,4.30,2.0,350.51,2.0,1.0,26.0,350.51,-0.61,0.0,32.34,0.84,6.0
CHEMBL107288,CCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.05,5.35,2.0,342.91,2.0,1.0,24.0,342.91,-0.52,1.0,29.26,0.73,7.0
CHEMBL108893,CCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,5.09,5.35,2.0,342.91,2.0,1.0,24.0,342.91,-0.52,1.0,29.26,0.73,7.0
CHEMBL327118,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(Cl)c1)c1cccc(Cl)c1,5.57,6.51,3.0,431.79,2.0,1.0,28.0,431.79,-0.41,1.0,29.26,0.50,5.0
CHEMBL554230,COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.Cl,5.46,2.88,2.0,404.94,4.0,1.0,27.0,368.48,1.38,0.0,54.56,0.84,4.0
CHEMBL554230,COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13.Cl,5.42,2.88,2.0,404.94,4.0,1.0,27.0,368.48,1.38,0.0,54.56,0.84,4.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.88,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.44,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.54,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,7.31,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,6.12,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.77,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.88,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.44,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,6.2,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.89,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.66,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.7,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.32,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,7.58,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.32,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.77,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.0,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.92,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.32,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,7.8,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.52,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.89,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,7.8,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.32,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.72,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.77,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.92,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.92,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,7.84,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,6.68,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.12,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.56,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.57,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.8,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.56,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,6.19,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.27,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.8,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.77,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.1,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,6.2,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,7.25,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.7,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.19,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.19,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,9.1,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,7.78,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,9.15,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.98,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.97,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.8,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.4,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.54,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.77,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.25,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.77,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.8,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.54,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,6.37,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.82,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.54,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,6.78,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.45,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.92,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.92,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL13470,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,8.11,4.85,2.0,449.64,4.0,0.0,33.0,449.64,-0.90,0.0,36.02,0.51,9.0
CHEMBL127802,CCCCN1CCC(=C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,8.19,5.87,2.0,404.60,2.0,0.0,30.0,404.60,-0.93,1.0,23.55,0.55,8.0
CHEMBL127802,CCCCN1CCC(=C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,7.34,5.87,2.0,404.60,2.0,0.0,30.0,404.60,-0.93,1.0,23.55,0.55,8.0
CHEMBL324681,CN1CC[C@]2(c3cccc(O)c3)Cc3ccccc3C[C@]2(C)C1,6.65,3.77,2.0,307.44,2.0,1.0,23.0,307.44,0.67,0.0,23.47,0.87,1.0
CHEMBL126946,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(F)cc2)cc1,7.82,4.49,2.0,366.48,2.0,1.0,27.0,366.48,-0.93,0.0,32.34,0.85,5.0
CHEMBL126946,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(F)cc2)cc1,7.01,4.49,2.0,366.48,2.0,1.0,27.0,366.48,-0.93,0.0,32.34,0.85,5.0
CHEMBL338980,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1,7.95,3.16,2.0,351.49,3.0,1.0,26.0,351.49,-1.25,0.0,35.58,0.87,6.0
CHEMBL338980,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1,7.44,3.16,2.0,351.49,3.0,1.0,26.0,351.49,-1.25,0.0,35.58,0.87,6.0
CHEMBL338980,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1,7.95,3.16,2.0,351.49,3.0,1.0,26.0,351.49,-1.25,0.0,35.58,0.87,6.0
CHEMBL338980,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1,7.44,3.16,2.0,351.49,3.0,1.0,26.0,351.49,-1.25,0.0,35.58,0.87,6.0
CHEMBL338980,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1,8.31,3.16,2.0,351.49,3.0,1.0,26.0,351.49,-1.25,0.0,35.58,0.87,6.0
CHEMBL3350135,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,7.07,-0.65,2.0,800.91,12.0,8.0,58.0,800.91,0.53,3.0,222.26,0.16,9.0
CHEMBL108904,N[C@@H](c1ccc(Cl)cc1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,5.84,5.20,3.0,362.90,2.0,1.0,26.0,362.90,-0.38,1.0,29.26,0.68,5.0
CHEMBL324895,CCCCC(c1cc(F)cc(F)c1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.03,5.62,2.0,378.89,2.0,1.0,26.0,378.89,-0.75,1.0,29.26,0.68,7.0
CHEMBL415521,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,9.06,4.35,2.0,348.49,2.0,1.0,26.0,348.49,-0.69,0.0,32.34,0.87,5.0
CHEMBL415521,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,8.14,4.35,2.0,348.49,2.0,1.0,26.0,348.49,-0.69,0.0,32.34,0.87,5.0
CHEMBL126884,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2c(C)cccc2C)cc1,6.73,4.97,2.0,376.54,2.0,1.0,28.0,376.54,-0.70,0.0,32.34,0.80,5.0
CHEMBL338089,CCN(CC)C(=O)c1ccc(C(=C2CCN(c3ccccc3)CC2)c2ccccc2)cc1,6.13,6.27,3.0,424.59,2.0,0.0,32.0,424.59,-0.93,1.0,23.55,0.47,6.0
CHEMBL3350129,O=C(CCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.92,2.68,2.0,766.94,10.0,6.0,56.0,766.94,0.54,2.0,164.06,0.22,9.0
