molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.62,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.86,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL2368126,C=CCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,8.0,4.27,1.0,299.46,2.0,1.0,22.0,299.46,1.56,0.0,23.47,0.65,5.0
CHEMBL2368128,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCCCC#N,7.75,3.61,1.0,298.43,3.0,1.0,22.0,298.43,1.09,0.0,47.26,0.86,4.0
CHEMBL2368130,C=CCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,7.82,3.88,1.0,285.43,2.0,1.0,21.0,285.43,1.67,0.0,23.47,0.67,4.0
CHEMBL146248,C=CCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1C2C,6.01,4.27,1.0,299.46,2.0,1.0,22.0,299.46,1.56,0.0,23.47,0.65,5.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,8.53,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.57,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,7.09,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.34,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.75,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,4.94,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.09,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.0,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.24,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.09,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.26,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.24,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.14,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.57,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.57,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.42,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.06,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.06,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.03,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.89,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.7,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.43,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.67,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,5.55,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.36,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,8.55,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.3,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.21,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.3,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,8.8,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,8.6,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL31421,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,6.85,1.11,2.0,645.80,9.0,7.0,44.0,645.80,1.12,2.0,199.95,0.21,7.0
CHEMBL2368134,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCCCCCC#N,7.05,4.39,1.0,326.48,3.0,1.0,24.0,326.48,1.04,0.0,47.26,0.79,6.0
