molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.37,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.75,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.37,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.57,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.8,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.24,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL102010,O=C(NCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.51,4.21,3.0,311.77,2.0,2.0,22.0,311.77,-1.83,0.0,54.02,0.76,3.0
CHEMBL102010,O=C(NCc1ccc(Cl)cc1)Nc1cccc2cnccc12,8.22,4.21,3.0,311.77,2.0,2.0,22.0,311.77,-1.83,0.0,54.02,0.76,3.0
CHEMBL104623,CCC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,8.4,5.49,3.0,346.47,2.0,1.0,26.0,346.47,-1.21,1.0,41.99,0.64,6.0
CHEMBL104623,CCC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,7.89,5.49,3.0,346.47,2.0,1.0,26.0,346.47,-1.21,1.0,41.99,0.64,6.0
CHEMBL103590,O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,7.77,4.91,3.0,360.24,2.0,2.0,24.0,360.24,-1.65,0.0,54.02,0.69,4.0
CHEMBL103590,O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.0,4.91,3.0,360.24,2.0,2.0,24.0,360.24,-1.65,0.0,54.02,0.69,4.0
CHEMBL102486,O=C(NCc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cnccc12,9.1,5.23,3.0,379.77,2.0,2.0,26.0,379.77,-1.91,1.0,54.02,0.65,3.0
CHEMBL102486,O=C(NCc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cnccc12,8.22,5.23,3.0,379.77,2.0,2.0,26.0,379.77,-1.91,1.0,54.02,0.65,3.0
CHEMBL320906,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cccc2cnccc12,8.85,5.92,3.0,399.29,2.0,2.0,28.0,399.29,-1.53,1.0,54.02,0.53,2.0
CHEMBL320906,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.5,5.92,3.0,399.29,2.0,2.0,28.0,399.29,-1.53,1.0,54.02,0.53,2.0
CHEMBL103898,COc1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,5.89,3.61,3.0,321.38,3.0,2.0,24.0,321.38,-1.35,0.0,63.25,0.75,5.0
CHEMBL103898,COc1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,6.17,3.61,3.0,321.38,3.0,2.0,24.0,321.38,-1.35,0.0,63.25,0.75,5.0
CHEMBL317045,O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.39,4.62,3.0,359.35,2.0,2.0,26.0,359.35,-1.69,0.0,54.02,0.71,4.0
CHEMBL317045,O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.72,4.62,3.0,359.35,2.0,2.0,26.0,359.35,-1.69,0.0,54.02,0.71,4.0
CHEMBL317045,O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.7,4.62,3.0,359.35,2.0,2.0,26.0,359.35,-1.69,0.0,54.02,0.71,4.0
CHEMBL321932,CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,6.05,4.07,2.0,268.36,2.0,1.0,20.0,268.36,-1.19,0.0,41.99,0.80,6.0
CHEMBL321932,CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,5.77,4.07,2.0,268.36,2.0,1.0,20.0,268.36,-1.19,0.0,41.99,0.80,6.0
CHEMBL321932,CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,6.38,4.07,2.0,268.36,2.0,1.0,20.0,268.36,-1.19,0.0,41.99,0.80,6.0
CHEMBL317011,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.72,4.90,3.0,331.30,2.0,2.0,24.0,331.30,-1.87,0.0,54.02,0.70,2.0
CHEMBL317011,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.5,4.90,3.0,331.30,2.0,2.0,24.0,331.30,-1.87,0.0,54.02,0.70,2.0
CHEMBL106391,O=C(/C=C/c1ccccc1)Nc1cccc2cnccc12,6.4,3.89,3.0,274.32,2.0,1.0,21.0,274.32,-0.91,0.0,41.99,0.74,3.0
CHEMBL106391,O=C(/C=C/c1ccccc1)Nc1cccc2cnccc12,5.82,3.89,3.0,274.32,2.0,1.0,21.0,274.32,-0.91,0.0,41.99,0.74,3.0
CHEMBL105252,O=C(NCCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.22,4.50,3.0,375.35,3.0,2.0,27.0,375.35,-1.51,0.0,63.25,0.69,5.0
CHEMBL105252,O=C(NCCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,7.96,4.50,3.0,375.35,3.0,2.0,27.0,375.35,-1.51,0.0,63.25,0.69,5.0
CHEMBL104445,O=C(CCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.22,4.82,3.0,344.34,2.0,1.0,25.0,344.34,-1.36,0.0,41.99,0.74,4.0
CHEMBL104445,O=C(CCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.42,4.82,3.0,344.34,2.0,1.0,25.0,344.34,-1.36,0.0,41.99,0.74,4.0
CHEMBL105694,CCCCc1ccc(NC(=O)Nc2cccc3cnccc23)cc1,6.48,5.22,3.0,319.41,2.0,2.0,24.0,319.41,-1.34,1.0,54.02,0.68,5.0
CHEMBL105694,CCCCc1ccc(NC(=O)Nc2cccc3cnccc23)cc1,6.31,5.22,3.0,319.41,2.0,2.0,24.0,319.41,-1.34,1.0,54.02,0.68,5.0
CHEMBL104892,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,6.8,4.90,3.0,331.30,2.0,2.0,24.0,331.30,-1.76,0.0,54.02,0.70,2.0
CHEMBL104892,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,6.65,4.90,3.0,331.30,2.0,2.0,24.0,331.30,-1.76,0.0,54.02,0.70,2.0
CHEMBL103063,O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.66,4.62,3.0,359.35,2.0,2.0,26.0,359.35,-1.59,0.0,54.02,0.71,4.0
CHEMBL103063,O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.72,4.62,3.0,359.35,2.0,2.0,26.0,359.35,-1.59,0.0,54.02,0.71,4.0
CHEMBL103063,O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.72,4.62,3.0,359.35,2.0,2.0,26.0,359.35,-1.59,0.0,54.02,0.71,4.0
CHEMBL323352,COc1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,6.71,3.57,3.0,307.35,3.0,2.0,23.0,307.35,-1.52,0.0,63.25,0.77,4.0
CHEMBL323352,COc1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,7.35,3.57,3.0,307.35,3.0,2.0,23.0,307.35,-1.52,0.0,63.25,0.77,4.0
CHEMBL322396,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.64,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.89,0.0,54.02,0.73,3.0
CHEMBL322396,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.96,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.89,0.0,54.02,0.73,3.0
CHEMBL322396,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.29,4.58,3.0,345.32,2.0,2.0,25.0,345.32,-1.89,0.0,54.02,0.73,3.0
CHEMBL323134,CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,9.52,4.85,3.0,333.44,2.0,2.0,25.0,333.44,-1.64,0.0,54.02,0.72,3.0
CHEMBL323134,CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,8.52,4.85,3.0,333.44,2.0,2.0,25.0,333.44,-1.64,0.0,54.02,0.72,3.0
CHEMBL323134,CC(C)(C)c1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,7.86,4.85,3.0,333.44,2.0,2.0,25.0,333.44,-1.64,0.0,54.02,0.72,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.92,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.0,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.92,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.0,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.13,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.4,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.3,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.52,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.25,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.38,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.48,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.41,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.28,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.5,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.16,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.6,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.58,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.82,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.17,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,7.24,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.92,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.44,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,8.4,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,5.89,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.28,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.66,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.05,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.23,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL391997,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.22,3.62,2.0,376.91,3.0,3.0,25.0,376.91,-0.83,0.0,55.73,0.56,3.0
CHEMBL105046,CC(C)(C)c1ccc(/C=C/C(=O)Nc2cccc3cnccc23)cc1,8.92,5.18,3.0,330.43,2.0,1.0,25.0,330.43,-1.02,1.0,41.99,0.67,3.0
CHEMBL105046,CC(C)(C)c1ccc(/C=C/C(=O)Nc2cccc3cnccc23)cc1,8.3,5.18,3.0,330.43,2.0,1.0,25.0,330.43,-1.02,1.0,41.99,0.67,3.0
CHEMBL104176,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,7.77,5.19,3.0,332.19,2.0,2.0,22.0,332.19,-1.95,1.0,54.02,0.68,2.0
CHEMBL104176,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,6.77,5.19,3.0,332.19,2.0,2.0,22.0,332.19,-1.95,1.0,54.02,0.68,2.0
CHEMBL419351,CC(C)(C)c1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,8.89,4.90,3.0,347.46,2.0,2.0,26.0,347.46,-1.48,0.0,54.02,0.71,4.0
